RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
95,"410","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Post Graduate","Consumer Goods","Others","Lagos Island","ApprovedStates","1","1","135000","135000","135000","135000","17","27","29","31","5592.8","B","C","","5","LagosIsland","E","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:11:22","15","9","2022-09-14","14","13500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1349865000","0","LAGOS","A","A001","","","92234713","2022-08-17","15:11:22","",95,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-03","","",15000,"2022-02-03T01:01:04+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92234713,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8103283419,"10-Oct-94","",135000,135000,135000,135000,135000,135000,"",135000,"","",1,"",8136604691,"","","","","","Self-Employed","","richardelizabeth240@gmail.com","","Renting","",15000,"","Eti-Osa",2350000000000,"","","","","","","","Lagos","1994-10-10","","","Consumer Goods","","Soft drinks/beverages","Lagos","Eti-Osa","","",4,"","","2020-03-15","","Post Graduate",1,"","2020-01-01","",25,2,"Married","","","",5000,1000,6759.2,9,3,2,"",6929.76,"","","","","","","","",99.75,557886.4,6626.8,9.461538462,26.6,307446
96,"326","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Agriculture","Others","Lagos Mainland","ApprovedStates","1","1","150000","150000","150000","150000","17","42","127","79","3568.7","C","C","","61.3","LagosMainland","B","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:11:25","15","9","2022-09-14","14","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","OYO","A","A001","","","92234729","2022-08-17","15:11:25","",96,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-03","","",20000,"2022-02-03T02:13:26+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92234729,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-02-03T02:13:15+0000","CLOSED",200000,"SmartDisplay","","Display","Google ","SmartDispLagos","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",150000,150000,150000,150000,150000,150000,"",150000,"","","","BVN","","","","","","","Full Time (Private)",1,"amoo_lekan@yahoo.com","","Owner","",20000,"","Ona Ara",2350000000000,"","","","","","","","Oyo","1979-11-09","","","Agriculture","","Fishing","Oyo","Egbeda","","",1,"","","2012-01-01","","Graduate",3,"","2015-12-25","",73,6,"Married","","","",6125,100,17817.54,9,3,1.87,"",14617.75,"","","","","","","","",161.5,576337.9033,1768.24,9.384615385,43.06666667,210
97,"775","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Agriculture","Others","FCT","ApprovedStates","1","1","120000","120000","120000","120000","17","25","30","46","4476.7","A","A","","73.3","FCT","D","B","0.5","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:11:27","15","9","2022-09-14","14","12000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1199880000","0","FCT","A","A001","","","92234730","2022-08-17","15:11:27","",97,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-03","","",20000,"2022-02-03T02:45:47+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92234730,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-20T09:34:32+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8166730173,"18-Apr-97","",120000,120000,120000,120000,120000,120000,"",120000,"","",1,"",8036863580,"","","","","","Full Time (Private)",1,"mariamafolabi2020@gmail.com","","Owner","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","1997-04-18","","","Agriculture","","Crop Production","FCT","Abaji","","",1,"","","2020-02-03","","Graduate","","","2018-10-03","",40,3,"Single","","","",2200,30,528.17,25,2,0.75,"",1.63,"","","","","","","","",163.5,731940.3667,-5487.56,20.07692308,43.6,158
98,"331","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","500000","500000","500000","500000","17","40","66","96","11430.1","E","C","","33.3","LagosMainland","B","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:11:29","15","9","2022-09-14","14","50000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4999500000","0","LAGOS","A","A001","","","92234757","2022-08-17","15:11:29","",98,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-03","","",20000,"2022-02-03T05:54:25+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92234757,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2021-12-14T04:35:18+0000","CLOSED",2000000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",500000,500000,500000,500000,500000,500000,"",500000,"","","","NIN","2.35E+12","","","","","","Full Time (Private)",1,"info_conferenceplanner@yahoo.com","","Renting","",20000,"","Kosofe",2350000000000,"","","","","","","","Lagos","1982-01-11","","","Administrative and support service activities","","Travel agency, tourism, and related activities","Lagos","Kosofe","","2.35E+12",1,"","","2017-02-03","","Primary",2,"","2014-08-03","",90,7,"Married","","","",10000,300,-45752.57,22,5,1.87,"",9600,"","","","","","","","",260.25,2974673.59,-35510.95,18.53846154,74.35714286,406
99,"537","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Financial Services","FinancialServices_ICT","Lagos Mainland","ApprovedStates","1","1","120000","120000","120000","120000","17","28","54","54","4895.2","A","D","","16","LagosMainland","E","B","0.2","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:11:35","15","9","2022-09-14","14","12000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1199880000","0","LAGOS","A","A001","","","92234765","2022-08-17","15:11:35","",99,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-03","","",15000,"2022-02-03T06:14:30+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92234765,"",99.300354,"","","","","","","","","","",6.8,12,"00035_NTB_A","WITHDRAWN","2021-08-31T21:31:52+0000","CLOSED",200000,"NewLoanFlow","Loan","Search","Google ","LoansInABJ_PH","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","FEMALE",7069278382,"1993-12-20","",120000,120000,120000,120000,120000,120000,"",120000,"","",1,"Voters Identity Card",8056352387,"","","","","","Full Time (Private)",1,"adaada4live@gmail.com","","Renting","",15000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1993-12-20","","","Finance","","Commercial bank","Lagos","Alimosho","","",1,"","","2018-02-03","","Graduate","","","2018-02-03","",48,4,"Single","","","",8000,500,85.21,6,4,2,"",-100,"","","","","","","","",39,190913.4833,-38.45,2.583333333,12,29
100,"683","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Education","Others","Others-Null","ApprovedStates","1","1","150000","150000","150000","150000","17","39","102","138","3874.1","B","D","","153.4","Others","B","B","0.4","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:11:37","15","9","2022-09-14","14","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","OGUN","A","A001","","","92234766","2022-08-17","15:11:37","",100,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-03","","",20000,"2022-02-03T06:26:05+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92234766,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-20T17:34:26+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8060658602,"01-Nov-82","",150000,150000,150000,150000,150000,150000,"",150000,"","","","",8142804840,"","","","","","Self-Employed",1,"kholardaisy@gmail.com","","Owner","",20000,"","Ado-Odo/Ota",2350000000000,"","","","","","","","Ogun","1982-11-01","","","Education","","Nursery and primary education","Ogun","Abeokuta North","","",4,"","","2014-01-20","","HND",3,"","2011-01-20","",132,11,"Married","","","",7670,50,4142.59,22,7,50,"",-917.4,"","","","","","","","",77,298305.2667,-3959.8,7.538461538,20.53333333,77827.36
101,"518","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Oil and Gas","Others","FCT","ApprovedStates","1","1","300000","300000","300000","300000","17","41","78","42","1504.5","B","D","","17.5","FCT","C","B","0.1","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:11:39","15","9","2022-09-14","14","30000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2999700000","0","FCT","A","A001","","","92234778","2022-08-17","15:11:39","",101,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-03","","",20000,"2022-02-03T06:43:39+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92234778,"","","","","","","","","","","","",9.18,16,"0002345_NTB_SE_W","WITHDRAWN","2022-02-02T13:19:12+0000","CLOSED",1124287.83,"PersonalLoansTier1","","FB","Facebook","LoansInterest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",300000,300000,300000,300000,300000,300000,"",300000,"","","","NIN",8108330209,"","","","","","Self-Employed",1,"simonamadiuka@gmail.com","","Owner","",20000,"","Bwari",2350000000000,"","","","","","","","FCT","1980-10-12","","","Oil and Gas","","Field services","FCT","Bwari","","",4,"","","2016-02-03","","Secondary",2,"","2019-02-03","",36,3,"Married","","","",3500,200,10185.25,1,18,0.75,"",-18089.74,"","","","","","","","",73.25,110207.5533,-18129.04,2.923076923,20.92857143,28754.8
102,"184","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Rivers","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Services","Others","Rivers","ApprovedStates","1","1","300000","300000","300000","300000","17","39","128","28","53070","D","A","","3.5","Rivers","B","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:11:40","15","9","2022-09-14","14","30000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2999700000","0","RIVERS","A","A001","","","92234793","2022-08-17","15:11:40","",102,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-03","","",20000,"2022-02-03T07:25:06+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92234793,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8058561737,"22-Nov-82","",300000,300000,300000,300000,300000,300000,"",300000,"","","","","","","","","","","Full Time (Private)","","salifuhanza@gmail.com","","Owner","",20000,"","Port Harcourt",2350000000000,"","","","","","","","Rivers","1982-11-22","","","Transportation and storage","","Water transport","Rivers","Port Harcourt","","",1,"","","2011-12-15","","Post Graduate",4,"","2020-03-22","",22,1,"Married","","","",14000,4055.375,121853.73,1,11,40,"",276,"","","","","","","","",41.5,2202406.933,102563.2,4.230769231,13.83333333,57
103,"217","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Education","Others","FCT","ApprovedStates","1","1","287402.58","287402.58","287402.58","287402.58","17","51","191","55","15762","D","C","","2.1","FCT","C","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:11:42","15","9","2022-09-14","14","28740.258","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2873738397.42","0","FCT","A","A001","","","92234794","2022-08-17","15:11:42","",103,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-03","","",20000,"2022-02-03T07:28:18+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92234794,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-31T08:01:05+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8073412071,"14-May-71","",287402.58,287402.58,287402.58,287402.58,287402.58,287402.58,"",287402.58,"","","","Drivers License",7051577223,"","","YES","","","Full Time (Private)",1,"azukaray4040@gmail.com","","Owner","",20000,"","Gwagwalada",2350000000000,"","","","","","","","FCT","1971-05-14","","","Education","","Tertiary Education","FCT","Gwagwalada","","",1,"","","2006-09-07","","Post Graduate",1,"","2018-01-12","",48,4,"Married","","","",10000,4761.5,189113.46,"",10,2,"",246831.38,"","","","","","","","",22,346763.84,227544.9,1.214285714,6.285714286,28
104,"323","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Consumer Goods","Others","Lagos Mainland","ApprovedStates","1","1","55000","55000","55000","55000","17","39","13","65","3673.7","B","D","","3.3","LagosMainland","A","B","0.1","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:11:44","15","9","2022-09-14","14","5500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","549945000","0","LAGOS","A","A001","","","92234801","2022-08-17","15:11:44","",104,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-03","","",10000,"2022-02-03T07:46:30+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92234801,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-02T04:32:55+0000","CLOSED",10000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8105394515,"19-Nov-82","",55000,55000,55000,55000,55000,55000,"",55000,"","","","Drivers License",9042807962,"","","","","","Full Time (Private)",1,"ejiogug011@gmail.com","","Renting","",10000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1982-11-19","","","Consumer Goods","","Food products","Lagos","Agege","","",1,"","","2021-07-01","","Secondary",2,"","2017-03-01","",59,4,"Married","","","",4920,1510.75,11078.06,4,15,300,"",-19634.37,"","","","","","","","",24.75,90923.21667,9326.34,1.857142857,8.25,32
105,"365","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Post Graduate","Education","Others","Others-Null","ApprovedStates","1","1","317000","317000","317000","317000","17","52","261","120","9964.3","A","C","","200","Others","A","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:11:46","15","9","2022-09-14","14","31700","-1","-1","-1","-1","-1","0","-1","9999.0","9999","3169683000","0","EDO","A","A001","","","92234816","2022-08-17","15:11:46","",105,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-03","","",20000,"2022-02-03T08:14:19+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92234816,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-06T04:23:23+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7039748733,"19-May-70","",317000,317000,317000,317000,317000,317000,"",317000,"","","","National ID",8056558448,"","","","","","Full Time (Private)",1,"hakinnibosun@gmail.com","","Owner","",20000,"","Egor",2350000000000,"","","","","","","","Edo","1970-05-19","","","Education","","Tertiary Education","Edo","Oredo",""," ",1,"","","2000-10-27","","Post Graduate",4,"","2012-08-10","",113,9,"Married","","","",10000,50,"",4,11,0.75,"",33704.89,"","","","","","","","",130,1295363.397,34173.93,6.071428571,37.14285714,215
