RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
55,"512","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Approved Areas","Approved Areas","Graduate","Agriculture","Others","Others-Null","ApprovedStates","1","1","45500","45500","45500","45500","18","27","10","20","2758.3","E","C","","4.8","Others","E","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:46:17","10","9","2022-09-15","15","4550","-1","-1","-1","-1","-1","0","-1","9999.0","9999","454954500","0","OYO","A","A001","","","92213893","2022-08-18","10:46:17","",55,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",15000,"2022-01-05T07:30:26+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213893,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-05T07:30:15+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7069745634,"03-Nov-94","",45500,45500,45500,45500,45500,45500,"",45500,"","","","",8066434617,"","","","","","Self-Employed",1,"unclepeerooo@gmail.com","","Renting","",15000,"","Oyo West",2350000000000,"","","","","","","","Oyo","1994-11-03","","","Agriculture","","Crop Production","Oyo","Oyo East","","",4,"","","2021-10-04","","Graduate","","","2020-12-17","",12,1,"Single","","","",2300,480.375,-384.76,4,9,0.23,"",6109.25,"","","","","","","","",18,49648.65667,5972.26,1.785714286,5.538461538,16
56,"401","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","Lagos Mainland","ApprovedStates","1","1","75000","75000","75000","75000","18","35","51","50","4189.1","A","D","","9.9","LagosMainland","A","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:46:19","10","9","2022-09-15","15","7500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","749925000","0","LAGOS","A","A001","","","92213908","2022-08-18","10:46:19","",56,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",20000,"2022-01-05T07:43:55+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213908,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-05T07:43:43+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8134240105,"04-Jun-87","",75000,75000,75000,75000,75000,75000,"",75000,"","","","International Passport",8189181087,"","","","","","Full Time (Private)",1,"sexychummy2005@gmail.com","","Renting","",20000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1987-06-04","","","Services","","Hotel and leisure","Lagos","Alimosho","","",1,"","","2018-04-29","","HND",1,"","2018-06-04","",43,3,"Married","","","",5000,505.25,2141.61,3,6,150,"",-10998.13,"","","","","","","","",41.5,173846.8167,1907.92,2.615384615,11.06666667,47
57,"268","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","Lagos Mainland","ApprovedStates","1","1","60000","60000","60000","60000","18","37","107","50","14239.7","D","C","","1.7","LagosMainland","A","B","1","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:46:21","10","9","2022-09-15","15","6000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","599940000","0","LAGOS","A","A001","","","92213928","2022-08-18","10:46:21","",57,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-05","","",20000,"2022-01-05T08:04:39+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213928,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8029500231,"08-Feb-85","",60000,60000,60000,60000,60000,60000,"",60000,"","","","",8185448381,"","","","","","Self-Employed","","topebabs017@gmail.com","","Renting","",20000,"","Oshodi-Isolo",2350000000000,"","","","","","","","Lagos","1985-02-08","","","Manufacturing","","Paper and paper products","Lagos","Surulere","","",4,"","","2013-09-12","","HND",1,"","2018-05-29","",43,3,"Married","","","",5000,3000,43783.97,366750,2,2,"",63208.62,"","","","","","","","",189.25,2694855.087,56845.3,48,50.46666667,1824332.58
58,"585","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Services","Services","Lagos Mainland","ApprovedStates","1","1","50000","50000","50000","50000","18","34","60","55","2203.5","B","D","","0","LagosMainland","A","B","0.5","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:46:23","10","9","2022-09-15","15","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","LAGOS","A","A001","","","92213970","2022-08-18","10:46:23","",58,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-05","","",20000,"2022-01-05T08:48:21+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213970,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8057658749,"14-Apr-88","",50000,50000,50000,50000,50000,50000,"",50000,"","","","","","","","","","","Full Time (Private)","","wahabolarewajuazeez3@gmail.com","","Renting","",20000,"","Surulere",2350000000000,"","","","","","","","Lagos","1988-04-14","","","Manufacturing","","Paper and paper products","Lagos","Apapa","","",1,"","","2017-08-18","","Secondary",1,"","2018-01-01","",48,4,"Married","","","",2,500,11894.8,8,3,2,"",-7169.75,"","","","","","","","",116.25,256152.0933,1768.62,17.23076923,31,86
59,"435","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Post Graduate","Construction/Real Estate","Others","Others-Null","ApprovedStates","1","1","40000","40000","40000","40000","18","28","55","55","3610.2","A","D","","5","Others","E","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:46:25","10","9","2022-09-15","15","4000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","399960000","0","OGUN","A","A001","","","92213988","2022-08-18","10:46:25","",59,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",20000,"2022-01-05T09:05:47+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213988,"","","","","","","","","","","","",15.74,3,"0001_MIDPL_NTB","WITHDRAWN","2022-01-05T09:05:36+0000","CLOSED",27000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8179986645,"11-Jun-94","",40000,40000,40000,40000,40000,40000,"",40000,"","","","",8143219400,"","","","","","Full Time (Private)",1,"leye.segun23@gmail.com","","With Relatives","",20000,"","Obafemi-Owode",2350000000000,"","","","","","","","Ogun","1994-06-11","","","Construction","","Building construction","Ogun","Obafemi-Owode","","",1,"","","2018-01-01","","Post Graduate","","","2018-01-05","",48,4,"Single","","","",5000,1010.75,1987.67,15,2,200,"",-16760.89,"","","","","","","","",74.5,268960.79,-4232.37,8.2,24.83333333,7
60,"688","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Healthcare","Others","Lagos Mainland","ApprovedStates","1","1","50000","50000","50000","50000","18","23","19","79","3177","A","D","","20","LagosMainland","E","B","0.2","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:46:27","10","9","2022-09-15","15","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","LAGOS","A","A001","","","92214021","2022-08-18","10:46:27","",60,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",20000,"2022-01-05T09:47:18+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214021,"","","","","","","","","","","","",15.74,3,"0001_MIDPL_NTB","","2021-11-09T18:34:44+0000","CLOSED_REJECTED",20000,"NewLoanFlow","","Search","Google ","LoansInABJ_PH","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",50000,50000,50000,50000,50000,50000,"",50000,"","",1,"NIN",9053508958,"","","","","","Full Time (Private)",1,"ifekenny.710@gmail.com","Paystack","Renting","",20000,"","Alimosho",2350000000000,"","","","","","","mastercard debit","Lagos","1998-11-14","","","Human health and social work activities","","Human health activities","Lagos","Ikorodu","","",1,"","","2021-01-06","","Post Graduate","","","2016-01-06","",72,6,"Single","","","",2000,100,290.99,4,8,2,"",-1011,"","","","","","","","",59,187441.22,-2686.66,3.846153846,16.85714286,99
61,"429","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Information and Communications Technology","FinancialServices_ICT","Lagos Island","ApprovedStates","1","1","70000","70000","70000","70000","18","38","13","55","3092.2","A","D","","30","LagosIsland","C","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:46:29","10","9","2022-09-15","15","7000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","699930000","0","LAGOS","A","A001","","","92214057","2022-08-18","10:46:29","",61,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",20000,"2022-01-05T10:12:15+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214057,"","","","","","","","","","","","",4.84,6,"00035_NTB_A","WITHDRAWN","2021-09-22T19:01:49+0000","CLOSED",100000,"Calloutsitelink","","Search","Google ","SitelinkAPPLYNOW","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",70000,70000,70000,70000,70000,70000,"",70000,"","","","Voters Identity Card",7039165329,"","","","","","Full Time (Private)",1,"lazsogbonna@gmail.com","","Renting","",20000,"","Kosofe",2350000000000,"","","","","","","","Lagos","1984-08-14","","","Information and communication","","Information and Communication Technology","Lagos","Lagos Island","","",1,"","","2021-07-01","","Graduate",2,"","2018-01-01","",48,4,"Married","","","",3000,100,"",8,3,1.87,"",-671.5,"","","","","","","","",110.25,340913.4133,-3271.37,9.428571429,31.5,137
62,"364","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Information and Communications Technology","FinancialServices_ICT","Lagos Island","ApprovedStates","1","1","170000","170000","170000","170000","18","25","57","17","5560.7","A","C","","200","LagosIsland","E","B","0.1","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:46:31","10","9","2022-09-15","15","17000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1699830000","0","OYO","A","A001","","","92214079","2022-08-18","10:46:31","",62,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",20000,"2022-01-05T10:24:05+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214079,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-01-05T10:23:54+0000","CLOSED",100000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8185216629,"26-Oct-96","",170000,170000,170000,170000,170000,170000,"",170000,"","","","NIN",9121486818,"","","","","","Full Time (Private)",1,"waleyinka55@gmail.com","","With Friends","",20000,"","Ibadan North West",2350000000000,"","","","","","","","Oyo","1996-10-26","","","Information and communication","","Computer programming, consultancy and related activities","Lagos","Eti-Osa","","",1,"","","2017-11-06","","Graduate","","","2021-02-21","",10,"","Single","","","",10000,50,387.98,5,4,1.87,"",9902.65,"","","","","","","","",139.5,775716.26,-18010.82,5.153846154,39.85714286,140
63,"504","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","500000","500000","500000","500000","18","41","140","168","7416.7","B","D","","6.5","LagosMainland","B","B","0.5","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:46:33","10","9","2022-09-15","15","50000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4999500000","0","LAGOS","A","A001","","","92214080","2022-08-18","10:46:33","",63,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",20000,"2022-01-05T10:28:44+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214080,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-04T09:56:16+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8067850547,"18-Dec-80","",500000,500000,500000,500000,500000,500000,"",500000,"","","","Drivers License",8132242272,"","","","","","Self-Employed",1,"itoroayo@gmail.com","","Renting","",20000,"","Surulere",2350000000000,"","","","","","","","Lagos","1980-12-18","","","General","","Hotel and leisure","Lagos","Surulere","","",4,"","","2010-11-23","","HND","","","2008-08-01","",161,13,"Married","","","",2600,400,4017.53,19200,3,27.14,"",-46963.19,"","","","","","","","",87.25,647108.6433,-105734.01,11.23076923,23.26666667,443820.82
64,"439","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Consumer Goods","Others","Lagos Mainland","ApprovedStates","1","1","75000","75000","75000","75000","18","34","101","42","3035","B","D","","4","LagosMainland","A","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:46:35","10","9","2022-09-15","15","7500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","749925000","0","LAGOS","A","A001","","","92214150","2022-08-18","10:46:35","",64,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",10000,"2022-01-05T11:26:15+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214150,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2021-12-05T12:07:38+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8069281012,"03-Aug-88","",75000,75000,75000,75000,75000,75000,"",75000,"","","","",9052894992,"","","","","","Self-Employed",1,"uchennaahaneku@gmail.com","","Renting","",10000,"","Surulere",2350000000000,"","","","","","","","Lagos","1988-08-03","","","Consumer Goods","","Food products","Lagos","Agege","","",4,"","","2014-03-06","","Graduate","","","2019-01-21","",35,2,"Single","","","",4000,1000,5544.06,3,10,450,"",-4048.38,"","","","","","","","",26,78909.00333,4914.49,2.076923077,7.428571429,33
65,"574","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Agriculture","Others","FCT","ApprovedStates","1","1","257000","257000","257000","257000","18","27","55","53","2473.2","C","D","","10","FCT","D","B","0.6","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:46:37","10","9","2022-09-15","15","25700","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2569743000","0","FCT","A","A001","","","92214160","2022-08-18","10:46:37","",65,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",20000,"2022-01-05T11:36:12+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214160,"","","","","","","","","","","","",4.84,3,"00035_NTB_A","WITHDRAWN","2022-01-05T11:42:59+0000","CLOSED",50001,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7064629886,"24-Sep-94","",257000,257000,257000,257000,257000,257000,"",257000,"","",1,"NIN",9050606283,"","","","","","Full Time (Private)",1,"esthereve18@gmail.com","","With Relatives","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","1994-09-24","","","Agriculture","","Crop Production","FCT","Abaji","","",1,"","","2018-01-01","","Post Graduate",2,"","2018-02-25","",46,3,"Married","","","",3000,300,27817.11,9,14,50,"",-1791,"","","","","","","","",17.25,42662.58333,26362.25,3.333333333,5.307692308,3
