RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
82,"741","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Education","Others","Lagos Mainland","ApprovedStates","1","1","40000","40000","40000","40000","17","22","36","46","4795","A","D","","1.9","LagosMainland","E","B","0.5","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:49:19","13","9","2022-09-14","14","4000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","399960000","0","LAGOS","A","A001","","","92214419","2022-08-17","13:49:19","",82,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",20000,"2022-01-05T15:23:02+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214419,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-05T15:22:54+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8114332857,"14-Jul-00","",40000,40000,40000,40000,40000,40000,"",40000,"","","","",8030855820,"","","","","","Self-Employed",1,"Nelrowcautes1@gmail.com","","Renting","",20000,"","Alimosho",2350000000000,"","","","","","","","Lagos","2000-07-14","","","Education","","Nursery and primary education","Lagos","Alimosho","","",4,"","","2019-07-18","","Graduate","","","2018-10-04","",39,3,"Single","","","",2000,1050,"",28900,3,2,"",-1101,"","","","","","","","",85,407573.27,38.85,11.38461538,22.66666667,595487.76
83,"649","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Agriculture","Others","FCT","ApprovedStates","1","1","70000","70000","70000","70000","17","23","51","278","1669.6","C","C","","10","FCT","D","B","0.4","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:49:21","13","9","2022-09-14","14","7000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","699930000","0","FCT","A","A001","","","92214423","2022-08-17","13:49:21","",83,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-05","","",20000,"2022-01-05T15:26:47+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214423,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8075340103,"10-Jun-99","",70000,70000,70000,70000,70000,70000,"",70000,"","","","","","","","","","","Full Time (Private)","","Emekanwagha43@gmail.com","","Owner","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","1999-06-10","","","Agriculture","","Crop Production","FCT","Abaji","","",1,"","","2018-05-06","","Primary","","","1999-06-10","",270,22,"Married","","","",2000,200,24482.56,3,4,2,"",25959.27,"","","","","","","","",76.25,127305.9233,25757.23,8.642857143,21.78571429,81
84,"354","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Consumer Goods","Others","Others-Null","ApprovedStates","1","1","150000","150000","150000","150000","17","26","44","32","4761.2","C","C","","100","Others","E","B","0.1","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:49:23","13","9","2022-09-14","14","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","LAGOS","A","A001","","","92214434","2022-08-17","13:49:23","",84,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",20000,"2022-01-05T15:34:34+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214434,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-01-05T15:34:22+0000","CLOSED",51000,"Website Promotion","","Facebook Ad","Facebook Ad","Loan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8133806271,"07-Mar-96","",150000,150000,150000,150000,150000,150000,"",150000,"","","","NIN",7010685954,"","","","","","Full Time (Private)",1,"saintskenny0307@gmail.com","","Renting","",20000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1996-03-07","","","Consumer Goods","","Food products","Ogun","Ado-Odo/Ota","","",1,"","","2018-11-26","","Graduate","","","2019-12-05","",25,2,"Single","","","",10000,100,20741.06,9,4,1.87,"",18609.76,"","","","","","","","",103.5,492783.9867,-96190.59,4.642857143,29.57142857,136
85,"530","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","No Group","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","No Cat","Others","Others-Null","ApprovedStates","1","1","500000","500000","500000","500000","17","30","143","212","19891.3","A","B","","3.3","Others","A","B","0.4","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:49:25","13","9","2022-09-14","14","50000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4999500000","0","EDO","A","A001","","","92214435","2022-08-17","13:49:25","",85,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",20000,"2022-01-05T15:35:42+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214435,"","","","","","","","","","","","",13.53,12,"0002345_NTB_SE_W","WITHDRAWN","2022-01-05T12:06:04+0000","CLOSED",120000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",2350000000000,"08-Jan-92","",500000,500000,500000,500000,500000,500000,"",500000,"","",1,"NIN",8151003837,"","","","","","Self-Employed",1,"ogbeifunb@gmail.com","","Owner","",20000,"","Benin",2350000000000,"","","","","","","","Edo","1992-01-08","","","Wholesale and retail trade","","Wholesale trade","Edo","Oredo","","",4,"","","2010-08-21","","Secondary",1,"","2004-12-05","",205,17,"Married","","","",15636.5,4800,907.86,44100,6,2,"",801.09,"","","","","","","","",37.25,740949.3733,-72631.12,4.571428571,9.933333333,496928.71
86,"561","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","No Cat","Services","NoGroup","ApprovedStates","1","1","20000000","20000000","20000000","20000000","17","25","2663","151","1525.5","E","D","","10","Null","D","B","0.2","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:49:27","13","9","2022-09-14","14","2000000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","199980000000","0","KOGI","A","A001","","","92214448","2022-08-17","13:49:27","",86,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-05","","",20000,"2022-01-05T15:44:32+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214448,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9092942342,"02-Aug-97","",20000000,20000000,20000000,20000000,20000000,20000000,"",20000000,"","","","","","","","","","","Student","","enidamilola028@gmail.com","","Owner","",20000,"","Okene",2350000000000,"","","","","","","","Kogi","1997-08-02","","","","","","","","","",5,"","","","","Graduate","","","2009-12-30","",144,12,"Single","","","",5000,500,-1541.84,6,7,100,"",-327.63,"","","","","","","","",36.25,55299.50667,181.48,2.384615385,10.35714286,41
87,"303","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Construction/Real Estate","Others","FCT","ApprovedStates","1","1","70000","70000","70000","70000","17","27","63","62","36150.4","C","D","","18","FCT","D","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:49:29","13","9","2022-09-14","14","7000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","699930000","0","FCT","A","A001","","","92214456","2022-08-17","13:49:29","",87,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",15000,"2022-01-05T15:50:06+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214456,"","","","","","","","","","","","",15.74,3,"0001_MIDPL_NTB","WITHDRAWN","2021-07-28T06:35:44+0000","CLOSED",20000,"Geotargeting","","SMS","SMSBlast","GeoCampaigns","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",70000,70000,70000,70000,70000,70000,"",70000,"","","","International Passport","0803 314 5133","","","","","","Full Time (Private)",1,"elvisbassey95@gmail.com","","Renting","",15000,"","Abuja Municipal",2350000000000,"","","","","","","","FCT","1995-08-15","","","Construction","","Civil engineering","FCT","Abaji","","2.35E+12",1,"",1,"2017-05-05","","Graduate","","","2017-06-12","",54,4,"Single","","","",18000,1000,15402.61,5000,4,300,"",-800.77,"","","","","","","","",117.75,4256707.06,-14165.89,7.5,31.4,10094803.75
88,"679","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Education","Others","Others-Null","ApprovedStates","1","1","45000","45000","45000","45000","17","28","31","88","908.6","A","C","","45","Others","E","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:49:31","13","9","2022-09-14","14","4500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","449955000","0","OGUN","A","A001","","","92214472","2022-08-17","13:49:31","",88,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",20000,"2022-01-05T16:08:34+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214472,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-05T16:07:36+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7038062283,"28-Aug-93","",45000,45000,45000,45000,45000,45000,"",45000,"","","","",7046037220,"","","","","","Full Time (Private)",1,"emmanueljohn2324@yahoo.com","","Renting","",20000,"","Ifo",2350000000000,"","","","","","","","Ogun","1993-08-28","","","Education","","Secondary Education","Ogun","Ifo","","",1,"","","2020-01-07","","Graduate","","","2015-03-31","",81,6,"Single","","","",900,20,"",2,6,2,"",14294.63,"","","","","","","","",58.75,53381.36667,14986.9,5.357142857,15.66666667,51
89,"480","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Healthcare","Others","Lagos Island","ApprovedStates","1","1","100000","100000","100000","100000","17","20","37","123","1293.7","A","D","","8","LagosIsland","E","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:49:33","13","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92214474","2022-08-17","13:49:33","",89,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",20000,"2022-01-05T16:12:56+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214474,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-05T16:12:48+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7046727211,"29-Mar-02","",100000,100000,100000,100000,100000,100000,"",100000,"","",1,"","","","","","","","Full Time (Private)",1,"haleemahsanda1@gmail.com","","Owner","",20000,"","Lagos Mainland",2350000000000,"","","","","","","","Lagos","2002-03-29","","","Human health and social work activities","","Pharmaceutical products and preparations","Lagos","Ibeju/Lekki","","",1,"","","2019-07-05","","Graduate","","","2012-05-03","",116,9,"Single","","","",1600,200,3038.41,6,2,0.3,"",-47698.02,"","","","","","","","",86,111260.1067,1980.98,7.230769231,22.93333333,82
90,"674","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Agriculture","Others","Lagos Island","ApprovedStates","1","1","95000","95000","95000","95000","17","30","163","139","9690.1","A","A","","50","LagosIsland","E","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:49:35","13","9","2022-09-14","14","9500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","949905000","0","LAGOS","A","A001","","","92214476","2022-08-17","13:49:36","",90,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",10000,"2022-01-05T16:15:52+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214476,"",99.37132263,"","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-01-02T12:59:27+0000","CLOSED",50001,"NewFlowCompetitorLoansLagos","","Search","Google ","NewLoanFlow","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8128195678,"1992-03-24","",95000,95000,95000,95000,95000,95000,"",95000,"","","","NIN",8183036185,"","","","","","Full Time (Private)",1,"ishola780@gmail.com","","Renting","",10000,"","Lagos Island",2350000000000,"","","","","","","","Lagos","1992-03-24","","","Agriculture","","Poultry and livestock","Lagos","Lagos Island","","",1,"",1,"2009-01-05","","HND","","","2011-01-07","",131,10,"Single","","","",5000,100,237.11,23,5,2,"",86.63,"","","","","","","","",134.25,1300899.653,132.04,13.75,38.35714286,66
91,"385","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Oil and Gas","Others","Lagos Mainland","ApprovedStates","1","1","255000","255000","255000","255000","17","26","49","175","6988.6","C","D","","7.6","LagosMainland","E","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:49:38","13","9","2022-09-14","14","25500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2549745000","0","OGUN","A","A001","","","92214479","2022-08-17","13:49:38","",91,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",20000,"2022-01-05T16:17:51+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214479,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","","2021-12-04T15:30:23+0000","CLOSED_REJECTED",350000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8064015711,"27-Nov-95","",255000,255000,255000,255000,255000,255000,"",255000,"","","","Drivers License",9060914251,"","","","","","Full Time (Private)",1,"ugwunnajones@yahoo.com","","With Relatives","",20000,"","Obafemi-Owode",2350000000000,"","","","","","","","Ogun","1995-11-27","","","Power and Energy","","Power distribution","Lagos","Ikeja","","",1,"","","2018-06-18","","Graduate","","","2008-01-08","",167,13,"Single","","","",7000,925,26664.9,3,18,0.09,"",-14781.01,"","","","","","","","",50,349430.2533,26413.33,4.583333333,15.38461538,3
92,"802","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Rivers","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Agriculture","Others","FCT","ApprovedStates","1","1","200000","200000","200000","200000","17","33","194","91","3225.5","D","A","","160","FCT","E","B","0.4","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:49:39","13","9","2022-09-14","14","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","RIVERS","A","A001","","","92214482","2022-08-17","13:49:39","",92,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",20000,"2022-01-05T16:27:32+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214482,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-05T16:27:20+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7032214724,"09-Apr-89","",200000,200000,200000,200000,200000,200000,"",200000,"","","","","","","","","","","Self-Employed",1,"vncardsandprinting@gmail.com","","Renting","",20000,"","Port Harcourt",2350000000000,"","","","","","","","Rivers","1989-04-09","","","Agriculture","","Crop Production","FCT","Abaji","","",4,"","","2006-06-05","","Secondary","","","2015-01-07","",83,6,"Married","","","",4000,25,40033.57,47100,7,2,"",110.13,"","","","","","","","",77.25,249171.4567,141.63,8.230769231,20.6,147157.04
