RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
122,"878","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Information and Communications Technology","FinancialServices_ICT","FCT","ApprovedStates","1","1","130000","130000","130000","130000","17","29","23","19","4561.6","A","A","","0","FCT","E","B","0.5","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:04:00","14","9","2022-09-14","14","13000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1299870000","0","FCT","A","A001","","","92217167","2022-08-17","14:04:00","",122,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-09T15:04:32+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92217167,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-01-09T15:04:24+0000","CLOSED",400000,"Newsletter","","Newsletter","Email","ReapplyForUpto6MillionIn24hrs","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",130000,130000,130000,130000,130000,130000,"",130000,"","","","NIN",7019882814,"","","","","","Full Time (Private)",1,"agiamoh.georgevich@gmail.com","","Renting","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","1993-01-01","","","Information and communication","","Computer programming, consultancy and related activities","FCT","Abaji","","",1,"","","2020-09-01","","Graduate","","","2021-01-01","",12,1,"Single","","","",2,50,100.74,22504,8,2,"",-42.08,"","","","","","","","",39,177904.1667,-1848.25,6.153846154,11.14285714,149390.89
123,"817","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Education","Others","Lagos Mainland","ApprovedStates","1","1","200000","200000","200000","200000","17","30","120","118","1247.6","A","C","","30","LagosMainland","E","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:04:02","14","9","2022-09-14","14","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","LAGOS","A","A001","","","92217175","2022-08-17","14:04:02","",123,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-09T15:25:01+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92217175,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-07T23:48:02+0000","CLOSED",4300,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8133459234,"02-Aug-92","",200000,200000,200000,200000,200000,200000,"",200000,"","",1,"","","","","","","","Self-Employed",1,"gbadamosikafayat92@gmail.com","","Renting","",20000,"","Oshodi-Isolo",2350000000000,"","","","","","","","Lagos","1992-08-02","","","Education","","Other education","Lagos","Oshodi-Isolo","","",4,"","","2012-08-04","","Graduate","","","2012-10-07","",111,9,"Single","","","",3000,100,"",22500,7,2,"",5877.25,"","","","","","","","",51,63626.73,429.81,3.5,12.75,31914.92
124,"720","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Construction/Real Estate","Others","FCT","ApprovedStates","1","1","60000","60000","60000","60000","17","25","30","29","1728.9","A","A","","15","FCT","D","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:04:04","14","9","2022-09-14","14","6000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","599940000","0","FCT","A","A001","","","92217180","2022-08-17","14:04:04","",124,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",10000,"2022-01-09T15:32:51+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92217180,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2021-12-17T23:04:23+0000","CLOSED_REJECTED",10000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8169883838,"03-Jul-97","",60000,60000,60000,60000,60000,60000,"",60000,"","","","",8138034465,"","","","","","Full Time (Private)",1,"dmazadu90@gmail.com","","With Relatives","",10000,"","Abaji",2350000000000,"","","","","","","","FCT","1997-07-03","","","Construction","","Others","FCT","Abaji","","",1,"","","2020-02-14","","Post Graduate","","","2020-03-07","",22,1,"Single","","","",4500,300,"",11,3,1.5,"",-68.49,"","","","","","","","",99.5,172023.4867,31.14,6.642857143,24.875,94
125,"485","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Construction/Real Estate","Others","Lagos Mainland","ApprovedStates","1","1","95000","95000","95000","95000","17","36","101","60","3400.4","A","D","","15","LagosMainland","A","B","0.1","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:04:06","14","9","2022-09-14","14","9500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","949905000","0","LAGOS","A","A001","","","92217190","2022-08-17","14:04:06","",125,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-09T15:59:14+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92217190,"","","","","","","","","","","","",9.52,12,"00035_NTB_A","","2021-04-25T09:59:00+0000","CLOSED_REJECTED",100000,"RenmoneyBrandCovid","","Search","Google ","LoansInLagos","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",95000,95000,95000,95000,95000,95000,"",95000,"","","","","","","","","","","Full Time (Private)",1,"naughtyhybrid@gmail.com","","Renting","",20000,"","Ojo",2350000000000,"","","","","","","","Lagos","1986-03-24","","","Construction","","Building construction","Lagos","Agege","","",1,"","","2014-03-09","","Post Graduate",1,"","2017-08-09","",53,4,"Married","","","",6000,400,37.45,3,16,0.11,"",-14064.31,"","","","","","","","",42.25,143667.7533,-123.53,2.166666667,14.08333333,2
126,"788","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Agriculture","Others","Lagos Mainland","ApprovedStates","1","1","300000","300000","300000","300000","17","45","138","149","3677","A","A","","284.4","LagosMainland","B","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:04:07","14","9","2022-09-14","14","30000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2999700000","0","LAGOS","A","A001","","","92217191","2022-08-17","14:04:07","",126,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",10000,"2022-01-09T16:01:09+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92217191,"",98.67579651,"","","","","","","","","","",13.53,12,"0002345_NTB_SE_W","","2021-12-29T14:50:57+0000","CLOSED_REJECTED",111088,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7038707742,"28-Nov-76","",300000,300000,300000,300000,300000,300000,"",300000,"","",1,"Voters Identity Card",9010655954,"","","","","","Self-Employed",1,"oluwatoyinabibat6@gmail.com","","Renting","",10000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1976-11-28","","","Agriculture","","Poultry and livestock","Lagos","Alimosho","","",4,"","","2011-02-09","","Graduate",4,"","2010-03-05","",142,11,"Married","","","",7110,25,477.79,10,8,2,"",381.43,"","","","","","","","",66.75,245442.6667,790,5.923076923,19.07142857,138093.13
127,"576","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","No Cat","Services","NoGroup","ApprovedStates","1","1","30000","30000","30000","30000","17","27","2663","46","7373","B","D","","3","Null","D","B","0.6","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:04:09","14","9","2022-09-14","14","3000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","299970000","0","OYO","A","A001","","","92217192","2022-08-17","14:04:09","",127,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",5000,"2022-01-09T16:02:18+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92217192,"","","","","","","","","","","","",15.74,3,"0001_MIDPL_NTB","WITHDRAWN","2022-01-09T16:02:11+0000","CLOSED",20299,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",30000,30000,30000,30000,30000,30000,"",30000,"","",1,"BVN",8135920152,"","","","","","Housewife",1,"monalizatush@gmail.com","","Owner","",5000,"","Ibadan Central",2350000000000,"","","","","","","","Oyo","1995-03-07","","","","","","","","","",8,"","","","","HND",2,"","2018-10-13","",38,3,"Married","","","",3000,1007.5,5096.56,7,6,200,"",-1018.06,"","","","","","","","",31.75,234092.6867,-4007.31,5.785714286,8.466666667,37
128,"532","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Rivers","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","Rivers","ApprovedStates","1","1","40000","40000","40000","40000","17","33","28","24","3982.8","A","C","","260","Rivers","A","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:04:11","14","9","2022-09-14","14","4000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","399960000","0","RIVERS","A","A001","","","92217193","2022-08-17","14:04:11","",128,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-09T16:02:57+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92217193,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2021-11-20T19:36:31+0000","CLOSED",20000,"FBexpandedbizAN","","Facebook_AudienceNetwork","Facebook","lockdownbizloansFB","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","FEMALE",7036835366,"1989-05-20","",40000,40000,40000,40000,40000,40000,"",40000,"","",1,"Voters Identity Card",7089088508,"","","","","","Self-Employed",1,"damiwillie@gmail.com","","Renting","",20000,"","Port Harcourt",2350000000000,"","","","","","","","Rivers","1989-05-20","","","Services","","Other business support activities","Rivers","Eleme","","",4,"","","2020-03-24","","Graduate",2,"","2020-08-06","",17,1,"Married","","","",6500,25,"",116092,8,2,"",54217.52,"","","","","","","","",154.5,615335.2333,55125.3,15.53846154,44.14285714,239384.5
129,"666","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Services","Services","Others-Null","ApprovedStates","1","1","500000","500000","500000","500000","17","31","49","224","6323.3","A","D","","31.7","Others","A","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:04:13","14","9","2022-09-14","14","50000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4999500000","0","OGUN","A","A001","","","92217206","2022-08-17","14:04:13","",129,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-09T16:37:15+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92217206,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2021-12-24T05:18:51+0000","CLOSED_REJECTED",20000,"Cash Loan","","Google Display","Google Display","Loan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",500000,500000,500000,500000,500000,500000,"",500000,"","","","Voters Identity Card",9065572894,"","","","","","Self-Employed",1,"adedapo.adeagbo@gmail.com","","Owner","",20000,"","Ado-Odo/Ota",2350000000000,"","","","","","","","Ogun","1990-12-09","","","Services","","Hotel and leisure","Ogun","Abeokuta North","","",4,"","","2018-07-09","","Graduate","","","2003-12-03","",217,18,"Married","","","",4750,150,"",13500,7,2,"",-9607.48,"","","","","","","","",62.25,393625.24,-607.72,5.076923077,16.6,191779.67
130,"732","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Post Graduate","Agriculture","Others","Others-Null","ApprovedStates","1","1","50000","50000","50000","50000","17","23","79","54","3992.4","A","D","","40","Others","E","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:04:15","14","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","OSUN","A","A001","","","92217213","2022-08-17","14:04:16","",130,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-11","","",20000,"2022-01-09T16:47:38+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92217213,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8162386528,"06-Aug-99","",50000,50000,50000,50000,50000,50000,"",50000,"","","","","","","","","","","Self-Employed","","adekunlekolawole2@gmail.com","","Renting","",20000,"","Osogbo",2350000000000,"","","","","","","","Osun","1999-08-06","","","Agriculture","","Crop Production","Osun","Osogbo","","",4,"","","2016-01-09","","Post Graduate","","","2018-02-09","",47,3,"Single","","","",2000,50,"",29000,15,2,"",-5383.5,"","","","","","","","",36.25,144723.2067,359.38,3.230769231,11.15384615,5013.95
131,"610","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Information and Communications Technology","FinancialServices_ICT","FCT","ApprovedStates","1","1","500000","500000","500000","500000","17","27","45","58","5243.8","B","D","","4.7","FCT","D","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:04:17","14","9","2022-09-14","14","50000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4999500000","0","FCT","A","A001","","","92217215","2022-08-17","14:04:17","",131,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-11","","",20000,"2022-01-09T16:51:10+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92217215,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8133010383,"11-Apr-95","",500000,500000,500000,500000,500000,500000,"",500000,"","","","","","","","","","","Full Time (Private)","","edwinchisom86@gmail.com","","Renting","",20000,"","Bwari",2350000000000,"","","","","","","","FCT","1995-04-11","","","Information and communication","","Information and Communication Technology","FCT","Abaji","","",1,"","","2018-10-20","","Primary","","","2017-10-07","",51,4,"Married","","","",7000,1500,4042.49,10,16,0.14,"",-212.63,"","","","","","","","",20,104876.3,96.24,2.230769231,6.666666667,8
132,"845","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","Lagos Mainland","ApprovedStates","1","1","300000","300000","300000","300000","17","36","40","122","3289","A","A","","0","LagosMainland","A","B","0.5","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:04:19","14","9","2022-09-14","14","30000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2999700000","0","LAGOS","A","A001","","","92217236","2022-08-17","14:04:19","",132,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-11","","",20000,"2022-01-09T17:29:23+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92217236,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8164650397,"22-May-86","",300000,300000,300000,300000,300000,300000,"",300000,"","","","","","","","","","","Self-Employed","","benawiye@gmail.com","","Owner","",20000,"","Ifako-Ijaye",2350000000000,"","","","","","","","Lagos","1986-05-22","","","Transportation and storage","","Land transport","Lagos","Ifako-Ijaye","","",4,"","","2019-04-13","","Graduate",2,"","2012-06-04","",115,9,"Married","","","",2,50,"",16000,6,2,"",63.13,"","","","","","","","",49,161163.1733,-43413.52,7.142857143,13.06666667,221458.44
